settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0777,Buang Sayang,Keningau,116.1820449,5.4159915,338.0,92.312,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0778,Linsosod,Keningau,116.1417781,5.3908583,434.0,76.728,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0779,Kampung Singga Mata,Keningau,116.1828558,5.3825626,311.0,93.398,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0780,Kampung Patikang Ulu,Keningau,116.129265,5.3436045,340.0,99.769,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0781,Kampung Bulu Silou,Keningau,116.132852,5.3495657,331.0,149.075,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0792,Mongorimot,Tongod,116.5639703,5.454468,486.0,75.768,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0796,Batu 11,Keningau,116.1946742,5.2210728,488.0,14.424,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0797,Kuala Biah,Keningau,116.1462074,5.2616082,272.0,38.683,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0798,Batu 12,Keningau,116.1942804,5.2096144,480.0,15.619,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0799,Naukab,Keningau,116.2312844,5.5453248,555.0,78.328,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0800,Kitou,Tambunan,116.2746708,5.5195286,515.0,45.1505,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0801,Tiga,Keningau,116.217958,5.5641094,603.0,94.594,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0803,Bagian,Tambunan,116.2851388,5.5282671,737.0,45.1505,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0804,Sri Menanti,Tambunan,116.2542252,5.5431534,710.0,37.925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0805,Rompon Scheme II,Tambunan,116.2810617,5.5411224,757.0,31.888,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0808,Tenderung Gayo,Keningau,116.196676,5.579333,975.0,76.3195,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0809,Tuad,Keningau,116.2345707,5.5474574,545.0,70.7465,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0813,Purutan Ulu,Tambunan,116.2419076,5.5584849,822.0,82.7985,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0814,Borolungan,Tambunan,116.2901683,5.6053843,520.0,43.978,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0815,Tikolod Ulu,Tambunan,116.2778346,5.6394475,596.0,123.119,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0816,Purutan,Tambunan,116.3007588,5.5883975,688.0,33.832,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0817,Lotong Ulu,Tambunan,116.3163541,5.6305007,554.0,42.081,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0818,Purutan Laut,Tambunan,116.288603,5.5814325,664.0,31.941,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0819,Tikolod,Tambunan,116.2959576,5.6206223,544.0,42.081,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0820,Kuala Monsok,Tambunan,116.3212195,5.5897802,468.0,33.832,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0822,Ligs Sosopon,Tambunan,116.3286917,5.602903,639.0,61.857,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0823,Monsorulung,Tambunan,116.3074828,5.602858,482.0,42.081,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0824,Monsokito,Tambunan,116.3491459,5.6047413,518.0,96.968,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0825,Pupuluton,Tambunan,116.3264611,5.6159659,500.0,45.52,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0826,Mangkataie,Tambunan,116.3045859,5.6363052,581.0,30.9755,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0828,Kiawayan,Tambunan,116.3263736,5.634058,541.0,41.7035,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0829,Tiong,Ranau,116.5548544,5.8282254,1143.0,150.656,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0831,Tariwad,Tambunan,116.5365456,5.8661453,675.0,50.19,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0832,Tontolob Liwan,Tambunan,116.5296853,5.8668869,665.0,13.934,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0833,Tuhan,Tambunan,116.4834597,5.855436,801.0,46.6065,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0834,Garas,Tambunan,116.4973945,5.8713255,809.0,35.9835,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0835,Tinompok Liwan,Tambunan,116.508647,5.857918,861.0,40.225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0836,Ulu Kumawanan,Tambunan,116.4580331,5.8566688,898.0,52.162,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0837,Pialungan,Ranau,116.5478328,5.8500234,836.0,87.496,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0839,Tiang 1,Tambunan,116.4734878,5.7916927,938.0,90.36,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0840,Punti Ngabai,Tambunan,116.4818104,5.8053237,964.0,72.873,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0841,Kodop Baru,Ranau,116.7356666,5.6978502,632.0,1.206,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0843,Kirokot,Tambunan,116.4918697,5.8232124,770.0,47.7855,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0845,Rumuyuh,Tambunan,116.5007533,5.8723062,808.0,23.252,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0846,Minonun,Tambunan,116.4696292,5.7986386,927.0,45.546,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0847,Taba,Ranau,116.8609613,5.6917486,296.0,40.2295,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0848,Tonop,Tambunan,116.4760797,5.8093182,984.0,63.552,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0849,Tampasak Liwan,Tambunan,116.5019652,5.8087207,922.0,63.552,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0850,Nunuk Ragang,Ranau,116.8635256,5.7147142,205.0,28.065,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0851,Maringkan Baru,Ranau,116.8553777,5.7240714,221.0,28.065,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0852,Kumawanan,Tambunan,116.4741407,5.855142,850.0,52.162,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0854,Pahu,Tambunan,116.4912239,5.8545828,804.0,41.843,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0856,Bunakon,Ranau,116.811607,5.7919059,213.0,18.067,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0857,Seborong,Ranau,116.8300843,5.7523675,204.0,25.13,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0858,Sagindai Lama,Ranau,116.818188,5.834748,243.0,24.736,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0860,Bitoon,Ranau,116.8284711,5.6987582,198.0,30.076,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0861,Tinanom,Ranau,116.7206049,5.6823073,288.0,1.775,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0862,Matupang,Ranau,116.8189854,5.797142,215.0,21.011,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0863,Wakaku,Ranau,116.797663,5.6970714,319.0,38.9815,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0864,Muruk,Ranau,116.7545236,5.9551434,363.0,41.8365,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0865,Bolisuk Baru,Ranau,116.8501607,5.7273222,218.0,28.065,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0866,Toporoh,Ranau,116.8265456,5.7303973,304.0,33.71,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0867,Paginatan,Ranau,116.822488,5.7678718,210.0,23.636,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0868,Takurik,Ranau,116.6733088,5.9588355,520.0,65.202,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0870,Minihas,Ranau,116.8179208,5.788846,209.0,22.3235,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0871,Segindai Baru,Ranau,116.8141675,5.8445935,234.0,24.736,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0872,Nalapak,Ranau,116.7797184,5.9384793,366.0,25.0595,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0873,Kinapulidan,Ranau,116.682421,5.9170408,480.0,89.208,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0874,Silou,Ranau,116.673658,5.9288172,480.0,93.152,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0875,Torikon,Ranau,116.8143039,5.7984346,230.0,20.659,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0876,Lungkidau,Ranau,116.8137508,5.768832,209.0,12.181,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0879,Kigiok,Ranau,116.6766684,5.913365,489.0,93.152,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0881,Rangko,Ranau,116.6650711,5.943377,534.0,97.7085,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0882,Kandawayon,Ranau,116.6495962,5.923018,649.0,120.758,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0883,Kampung Kimolohing,Ranau,116.6627282,5.9568254,539.0,79.248,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0885,Kituntul Baru,Ranau,116.6798494,5.9273279,470.0,79.424,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0886,Luanti Baru,Ranau,116.7695968,5.9452917,342.0,30.261,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0887,Rugading,Ranau,116.6933878,5.89555,608.0,103.689,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0888,Namaus,Ranau,117.0066397,6.1128722,88.0,161.8735,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0889,Lipoi,Ranau,116.6844362,5.919847,465.0,84.7295,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0890,Matan,Ranau,116.6682464,5.9394339,520.0,100.794,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0891,Puru-Puru,Ranau,116.6734967,5.9532487,505.0,75.35,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0892,Kituntul Lama,Ranau,116.6877712,5.9324806,466.0,68.533,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0893,Kampung Rapak,Ranau,116.6774517,5.9598816,505.0,61.761,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0894,Tiang Baru,Ranau,116.6593729,5.9343748,558.0,107.386,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0895,Pasir Putih,Ranau,116.6589887,5.9379386,553.0,100.794,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0896,Lingkudau,Ranau,116.6721673,5.9484432,516.0,82.389,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0897,Paka 2,Ranau,116.6684622,5.9474853,533.0,82.571,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0898,Kologon,Ranau,116.6567443,5.9416958,626.0,113.65,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0899,Giman,Ranau,116.6632738,5.9619833,651.0,74.2605,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0900,Gusi,Ranau,117.0953603,6.10603,60.0,100.991,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0902,Pugi,Ranau,116.9159277,6.2108327,223.0,151.4915,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0903,Manikulau,Ranau,116.9440347,6.070614,104.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0904,Kiwakau,Ranau,117.0084853,6.116152,86.0,161.8735,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0905,Pamaitan,Ranau,116.9879866,6.0959129,98.0,85.282,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0906,Tundangon,Ranau,117.0372115,6.1071192,83.0,109.705,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0907,Karagasan,Ranau,117.0094102,6.114858,75.0,129.836,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0908,Botung,Ranau,116.9956752,6.1078613,130.0,129.836,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0909,Lunsiu,Ranau,116.9742026,6.1041794,107.0,85.282,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0910,Pinitudahan,Ranau,116.9682867,6.1001746,114.0,85.282,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0912,Puralai,Ranau,116.9574731,6.06162,170.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0914,Meridi,Ranau,116.9734444,6.0951114,88.0,82.127,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0915,Lobou Baru,Ranau,116.863994,6.126042,160.0,21.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0916,Paka,Ranau,116.9409276,6.0582367,105.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0917,Pupuan,Ranau,116.972556,6.0789621,86.0,88.437,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0918,Kilanas,Ranau,116.9474774,6.0739994,117.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0919,Tagibang,Ranau,116.936323,6.2312313,244.0,144.9045,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0920,Giring,Ranau,116.9494928,6.0640973,100.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0921,Molinsau,Ranau,116.9520933,6.163694,113.0,46.3835,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0922,Kawiyan,Ranau,116.9433461,6.0642153,94.0,136.692,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0924,Linapasan,Ranau,116.9633332,6.171814,124.0,53.0465,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0925,Nawanon,Ranau,116.9051814,6.2019449,180.0,161.854,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0926,Wayan,Ranau,116.9494127,6.141252,125.0,77.87,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0927,Mokodou,Ranau,116.9328793,6.1576467,123.0,77.87,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0928,Tinutuan,Ranau,116.8182326,6.1095094,218.0,156.145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0929,Tanid,Ranau,116.9462711,6.1617573,121.0,46.3835,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0930,Daramakan,Ranau,116.8346982,6.1620568,177.0,91.889,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0931,Timbua B,Ranau,116.863674,6.1160327,165.0,21.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0934,Lobou Timbua,Ranau,116.8496786,6.0977074,172.0,70.192,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0936,Lobou Kiyip,Ranau,116.89535,6.1899187,166.0,171.44,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0938,Togop Darat,Ranau,116.8111433,6.1655933,199.0,115.142,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0939,Kantas,Ranau,116.9017807,6.211838,226.0,161.854,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0940,Pinawantai,Ranau,116.7789947,6.15882,271.0,74.037,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0941,Tarawas,Ranau,116.7986317,6.119726,263.0,206.3515,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0942,Morungin 1,Ranau,116.8755335,6.1275936,147.0,9.791,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0943,Monggis,Ranau,116.7656937,6.20053,300.0,81.411,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0944,Timbua A,Ranau,116.8612539,6.1141163,168.0,21.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0945,Morungin 2,Ranau,116.8671691,6.133676,152.0,13.051,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0946,Perancangan,Ranau,116.7974408,6.0692593,254.0,28.066,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0949,Lutut,Ranau,116.7930835,6.006978,255.0,149.4875,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0950,Langsat,Ranau,116.7978462,6.0481787,225.0,37.197,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0951,Takutan,Ranau,116.7732327,6.0886156,292.0,48.459,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0952,Togis,Ranau,116.7758169,6.0724026,253.0,28.957,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0953,Kirokot,Ranau,116.8330692,6.0626507,259.0,20.278,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0954,Singgaron Baru,Ranau,116.7983156,6.02306,245.0,179.188,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0955,Waluhu,Ranau,116.7998473,5.98922,264.0,179.188,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0956,Bongkud,Ranau,116.7563363,6.0214701,318.0,73.744,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0957,Dobut,Ranau,116.8001574,6.0633286,259.0,29.7345,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0958,Lasing,Ranau,116.6782755,5.9641354,512.0,52.368,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0959,Rondogung Baru,Ranau,116.7379799,6.016495,349.0,63.6895,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0960,Nampasan Baru,Ranau,116.7251583,6.0293568,442.0,57.137,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0961,Nopung 2,Ranau,116.7574738,6.044906,313.0,51.725,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0962,Narawang,Ranau,116.7805573,6.0064741,271.0,161.3925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0963,Kokob,Ranau,116.7029234,5.9741689,544.0,24.26,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0964,Namaus,Ranau,116.7599998,6.0185567,306.0,76.925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0965,Nopung 1,Ranau,116.7431299,6.0459598,328.0,45.791,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0966,Simpang Poring,Ranau,116.7371689,6.0247047,334.0,62.32,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0967,Tanah Merah,Ranau,116.6891078,5.9803374,541.0,21.91,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0968,Lohan Ulu,Ranau,116.7027903,5.9946501,525.0,24.153,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0969,Kilimu,Ranau,116.6819428,5.9799267,584.0,24.151,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0970,Kinasaraban Baru,Ranau,116.7284581,6.0010386,404.0,41.049,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0971,Koligan,Ranau,116.7244884,5.9984402,425.0,37.538,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0972,Sosopon,Ranau,116.7268438,6.0157129,382.0,55.285,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0973,Marakau,Ranau,116.6861618,5.9497387,486.0,63.6765,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0974,Lohan 1,Ranau,116.7290995,6.0048282,395.0,46.0475,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0975,Minihas,Ranau,116.7348747,6.0014372,380.0,57.137,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0976,Bahab,Ranau,116.6959888,5.9602901,500.0,41.77,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0977,Silad,Ranau,116.7445306,6.0029139,354.0,65.755,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0978,Sinorut,Ranau,116.6712662,5.9631933,553.0,69.6555,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0979,Tudangan,Ranau,116.7028808,5.9698134,553.0,21.623,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0980,Lukapon,Ranau,116.6806532,5.9708827,546.0,37.7665,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0981,Libang,Ranau,116.6945286,5.958544,503.0,44.8955,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0982,Togudon Baru,Ranau,116.6774701,5.9628827,516.0,52.368,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0983,Kauluan,Ranau,116.5975738,5.9873179,1288.0,22.025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0984,Kampung Dumpiring Atas,Ranau,116.5734337,5.9805142,1300.0,30.838,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0985,Kampung Desa Aman,Ranau,116.5703944,5.9863327,1304.0,24.937,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0986,Gana-Gana,Ranau,116.6532332,5.8952062,470.0,22.418,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0987,Suminimpod,Ranau,116.6426676,5.8869947,834.0,18.808,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0988,Mumpoit,Ranau,116.5672761,5.8670441,890.0,36.7275,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0989,Kampung Mesilau,Ranau,116.5971418,6.0127686,1480.0,28.435,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0990,Monguwou,Ranau,116.650652,5.9164702,580.0,73.619,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0991,Kampung Lembah Permai,Ranau,116.5756531,5.9917774,1221.0,24.926,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0992,Kampung Kinasaraban,Ranau,116.558964,5.9813703,1381.0,30.838,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0993,Somuru,Ranau,116.5955176,5.9610547,1145.0,32.626,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0994,Kampung Dumpiring Bawah,Ranau,116.5716004,5.9795071,1253.0,29.689,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0995,Kampung Cinta Mata,Ranau,116.5815896,6.0040373,1327.0,24.1315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0996,Kampung Sinisian,Ranau,116.5780289,5.9827035,1284.0,30.653,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0997,Mohimboyon Lama,Ranau,116.5742441,5.9490421,944.0,47.193,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0998,Kampung Nampasan Lama,Ranau,116.6548254,5.87496,732.0,39.198,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1000,Mohimboyon Baru,Ranau,116.5879609,5.942872,814.0,40.735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1002,Gondohon,Ranau,116.5294,5.9726888,1058.0,34.208,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1003,Pinausuk,Ranau,116.6005266,5.9715748,1073.0,28.725,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1004,Bundu Tuhan Sokid,Ranau,116.5288336,5.9855495,1209.0,30.3175,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1005,Bundu Tuhan Sibah,Ranau,116.5296757,5.9767187,1035.0,34.1195,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1006,Tinompok,Ranau,116.5315391,6.0042032,1510.0,30.094,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
